# Background
# Dataset_name                                                                                                                                                                      Unit(lumi:1,event:0)   Total_units   Number_of_jobs   Run_selection   Lumi_mask       Scheduler   Use_server             DBS_instance   Publication_name   PyCfg_parameters (optional)
# Dataset_name                                                                                                                                                                                                  Unit(lumi:1,event:0)   Total_units   Number_of_jobs   Run_selection   Lumi_mask       Scheduler   Use_server             DBS_instance   Publication_name   PyCfg_parameters (optional)
#/QCD_Pt-15to20_MuEnrichedPt5_TuneZ2star_8TeV_pythia6
/QCD_Pt-20to30_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                          0            -1               40               -           -          condor            0                        -                  -   wantSummary=True
/QCD_Pt-30to50_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                          0            -1               50               -           -          condor            0                        -                  -   wantSummary=True
/QCD_Pt-50to80_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/cjenkins-QCD_Pt-50to80_MuEnrichedPt5_TuneZ2star_8TeV_pythia6-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                          0            -1               50               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/QCD_Pt-80to120_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                         0            -1               50               -           -   remoteGlidein            0                        -                  -   wantSummary=True
/QCD_Pt-120to170_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/cjenkins-QCD_Pt-120to170_MuEnrichedPt5_TuneZ2star_8TeV_pythia6-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1               40               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/QCD_Pt-170to300_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/cjenkins-QCD_Pt-170to300_MuEnrichedPt5_TuneZ2star_8TeV_pythia6-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1               35               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/QCD_Pt-300to470_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/cjenkins-QCD_Pt-300to470_MuEnrichedPt5_TuneZ2star_8TeV_pythia6-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1               35               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/QCD_Pt-470to600_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/cjenkins-QCD_Pt-470to600_MuEnrichedPt5_TuneZ2star_8TeV_pythia6-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1               20               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/QCD_Pt-600to800_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                        0            -1               20               -           -   remoteGlidein            0                        -                  -   wantSummary=True
/QCD_Pt-800to1000_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                       0            -1               20               -           -   remoteGlidein            0                        -                  -   wantSummary=True
#/QCD_Pt-1000_MuEnrichedPt5_TuneZ2star_8TeV_pythia6

/QCD_Pt_20_30_EMEnriched_TuneZ2star_8TeV_pythia6/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                              0            -1              100               -           -          condor            0                        -                  -   wantSummary=True
/QCD_Pt_30_80_EMEnriched_TuneZ2star_8TeV_pythia6/cjenkins-QCD_Pt_30_80_EMEnriched_TuneZ2star_8TeV_pythia6-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                  0            -1              100               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/QCD_Pt_80_170_EMEnriched_TuneZ2star_8TeV_pythia6/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                             0            -1              100               -           -          condor            0                        -                  -   wantSummary=True
/QCD_Pt_170_250_EMEnriched_TuneZ2star_8TeV_pythia6/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                            0            -1              100               -           -          condor            0                        -                  -   wantSummary=True
/QCD_Pt_250_350_EMEnriched_TuneZ2star_8TeV_pythia6/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                            0            -1              100               -           -          condor            0                        -                  -   wantSummary=True
/QCD_Pt_350_EMEnriched_TuneZ2star_8TeV_pythia6/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                                0            -1              100               -           -          condor            0                        -                  -   wantSummary=True

/QCD_Pt_20_30_BCtoE_TuneZ2star_8TeV_pythia6/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                                   0            -1               10               -           -          condor            0                        -                  -   wantSummary=True
/QCD_Pt_30_80_BCtoE_TuneZ2star_8TeV_pythia6/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                                   0            -1               10               -           -          condor            0                        -                  -   wantSummary=True
/QCD_Pt_80_170_BCtoE_TuneZ2star_8TeV_pythia6/cjenkins-QCD_Pt_80_170_BCtoE_TuneZ2star_8TeV_pythia6-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                          0            -1               10               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/QCD_Pt_170_250_BCtoE_TuneZ2star_8TeV_pythia6/cjenkins-QCD_Pt_170_250_BCtoE_TuneZ2star_8TeV_pythia6-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                        0            -1               10               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
#/QCD_Pt_250_350_BCtoE_TuneZ2star_8TeV_pythia6
/QCD_Pt_350_BCtoE_TuneZ2star_8TeV_pythia6/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v2_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                                     0            -1               10               -           -          condor            0                        -                  -   wantSummary=True

/GJets_HT-200To400_8TeV-madgraph/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                                              0            -1               50               -           -          condor            0                        -                  -   wantSummary=True
#/GJets_HT-400ToInf_8TeV-madgraph

# Signal
# Dataset_name                                                                                                                                                                                                  Unit(lumi:1,event:0)   Total_units   Number_of_jobs   Run_selection   Lumi_mask   Scheduler   Use_server             DBS_instance   Publication_name   PyCfg_parameters (optional)
/BprimeBprimeToBHBHinc_M-450_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-450_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-500_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-500_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-550_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-550_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-600_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-600_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-650_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-650_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-700_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-700_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-750_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-750_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-800_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-800_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-850_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-850_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-900_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-900_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-950_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-950_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-1000_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-1000_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-1100_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-1100_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-1200_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-1200_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-1300_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-1300_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-1400_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-1400_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBHinc_M-1500_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBHinc_M-1500_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True


/BprimeBprimeToBHBZinc_M-450_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-450_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2_A-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-500_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-500_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-550_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-550_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-600_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-600_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-650_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-650_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-700_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-700_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-750_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-750_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-800_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-800_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-850_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-850_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-900_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-900_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-950_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-950_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-1000_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-1000_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-1100_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-1100_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-1200_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-1200_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-1300_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-1300_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-1400_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-1400_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHBZinc_M-1500_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHBZinc_M-1500_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True


/BprimeBprimeToBHTWinc_M-450_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHTWinc_M-450_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHTWinc_M-500_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHTWinc_M-500_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHTWinc_M-550_TuneZ2star_8TeV-madgraph/cjenkins-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                             0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHTWinc_M-600_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHTWinc_M-600_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHTWinc_M-650_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHTWinc_M-650_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHTWinc_M-700_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHTWinc_M-700_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBHTWinc_M-750_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHTWinc_M-750_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
